family,model,status,gaussian_nll,ariel_gll_score,rmse_mean,mae_mean,coverage_1sigma,coverage_2sigma,sigma_mean,train_seconds,message
bayesian,ard,ok,-4.452373537819739,0.03689290863329821,0.004840669222690398,0.003001045186848389,0.8798586572438163,0.9519434628975265,0.01013154974845155,45.4081863859999,
bayesian,bayesian_ridge,ok,-2.3992466951533644,0.0,0.006083596137658255,0.004565103337772112,1.0,1.0,0.1117379441587307,31.583803605999947,
kernel_svm,kernel_ridge,ok,-0.647551484012068,0.0,0.007549240313287364,0.0049859285736086065,1.0,1.0,0.5247016599872815,1.8292581240000345,
kernel_svm,svr,ok,-0.45661711107205355,0.0,0.008428211270241626,0.006121762848476398,1.0,1.0,0.6405705005626616,0.5184427780000078,
linear,lasso,ok,-0.9687363975140029,0.0,0.003985324929388915,0.002631588878258211,1.0,1.0,0.3928169785448057,1.6429186159998608,
linear,elastic_net,ok,-0.933440819235539,0.0,0.004040377764884128,0.002686570654677608,1.0,1.0,0.40904840175175466,3.016334332000042,
linear,ridge,ok,-0.6603591925217047,0.0,0.006082561880151843,0.004564258614674273,1.0,1.0,0.5498000070621148,0.800784424999847,
neighbors,knn,ok,-0.5407181568543111,0.0,0.007252051587539131,0.005065736207056777,1.0,1.0,0.5866306985293965,0.8468320259999018,
neural,mlp,ok,2.5865614286418013,0.0,0.15866313868852283,0.1172591856853128,1.0,1.0,16.999599678955594,41.855307734000235,
trees,extra_trees,ok,-5.091176622097956,0.12235184724818793,0.004760695434846293,0.0027664331442017135,0.7637455830388692,0.9522968197879859,0.0035514694391804214,205.9856022429999,
trees,random_forest,ok,-4.982900574432046,0.10782862805849255,0.005101002115076541,0.0032378642925394753,0.7981625441696114,0.9666431095406359,0.004462718732524943,862.918504238,
trees,boosting,ok,-4.661870325561754,0.06621918695883283,0.004294675589950706,0.002714376333618235,0.9548763250883392,1.0,0.00946366134375894,1561.029889773,
trees,xgboost,ok,-1.096971018699706,0.0,0.004099617548904692,0.0027531952776739432,1.0,1.0,0.33467722561792124,257.7800650479994,
trees,hist_gradient_boosting,ok,-0.7607798923387836,0.0,0.00631324605503676,0.004135006706944853,1.0,1.0,0.47365792984422256,309.66942436900035,
trees,lightgbm,error,,,,,,,,17.90163713199945,ValueError: too many values to unpack (expected 2)
