family,model,ariel_gll_score,rmse_mean,gaussian_nll,coverage_1sigma,sigma_mean,type
deep,cnn1d,0.2267068736329572,0.0031182198407076,-5.760676137811294,0.7591230324445872,0.0022995630005795,deep
deep,transformer,0.2257909311089775,0.0020653128792833,-5.753862770942212,0.7156119498875683,0.0019787594714208,deep
trees,extra_trees,0.2154480768917898,0.0025264564394348,-5.649322960971422,0.9391035261521684,0.0031292526570478,ml
trees,random_forest,0.1987944781293081,0.0027335441184444,-5.5247038983904355,0.9316998730035164,0.0035558325775311,ml
bayesian,ngboost,0.1672145398088057,0.0022102171941816,-5.2892990905085595,0.9532851012217902,0.004660765738121,ml
deep,tcn,0.1669819788577843,0.0037318012070887,-5.316404135292473,0.7129457115322839,0.0032797163376146,deep
bayesian,ard,0.1430132431850484,0.0024748722893542,-5.1078725940398995,0.9415964369781112,0.0054062704836267,ml
deep,gru,0.1286261016818758,0.0044755235129589,-5.031088565872826,0.8394153549630582,0.0039788852659639,deep
bayesian,bayesian_ridge,0.0930601306725418,0.0035174461698887,-4.734242709255843,0.951700946667738,0.0078185664009957,ml
deep,lstm,0.0001821016123254,0.0103032157352451,-4.075639865004661,0.8190330870542885,0.010300232061153,deep
trees,hist_gradient_boosting,0.0,0.0026370790693167,-1.2783552881837974,1.0,0.2803129699593356,ml
trees,xgboost,0.0,0.0023702044011488,-1.3032852859215514,1.0,0.2791564011274977,ml
kernel_svm,svr,0.0,0.0043936258589827,-0.7327754274548691,1.0,0.4847073363663901,ml
linear,lasso,0.0,0.0025164631706457,-1.2422513108957276,1.0,0.2984423451852807,ml
linear,elastic_net,0.0,0.0028042894532379,-1.150675860145255,1.0,0.3252232073731511,ml
linear,ridge,0.0,0.0064262879067365,-0.3470422450062883,1.0,0.7080435252567535,ml
neural,mlp,0.0,0.006352616474129,-0.3706776749978157,1.0,0.7026958504511169,ml
trees,lightgbm,0.0,0.0026077646543032,-1.2898105843509764,1.0,0.2776581981398738,ml
bayesian,gaussian_process,0.0,0.0106589121195938,-3.912066289437067,0.919586548428912,0.0159431727418179,ml
neighbors,knn,0.0,0.0054050964793156,-0.5328644433100246,1.0,0.5954569338753798,ml
kernel_svm,kernel_ridge,0.0,0.0051689822942274,-0.5278717001475864,1.0,0.5946580797973529,ml
deep,autoencoder_mlp,0.0,0.0105947364396285,-3.869218576784434,0.8679569547060713,0.0128575390252679,deep
