family,model,ariel_gll_score,rmse_mean,gaussian_nll,coverage_1sigma,sigma_mean,type
trees,extra_trees,0.2356129036521509,0.0025264564394348,-4.880331042151586,0.8382116044161517,0.0020179841640648,ml
deep,cnn1d,0.2267068736329572,0.0031182198407076,-5.760676137811294,0.7591230324445872,0.0022995630005795,deep
deep,transformer,0.2257909311089775,0.0020653128792833,-5.753862770942212,0.7156119498875683,0.0019787594714208,deep
trees,random_forest,0.2176497862998294,0.0027703015579679,-4.746010846428748,0.8519078208230845,0.0023090937982624,ml
bayesian,ard,0.1861703623808951,0.0024748722893542,-4.510662898733905,0.8279314624111681,0.0028217606333047,ml
trees,xgboost,0.1846580336322695,0.0023702044011488,-4.499447035869289,0.8998532769970037,0.0027915640112749,ml
trees,lightgbm,0.1845817967262892,0.0026077646543032,-4.4987287196962695,0.8821051005732423,0.0027765819813987,ml
trees,hist_gradient_boosting,0.1839571250576972,0.0026370790693167,-4.494044538008267,0.8767435139816353,0.0028031296995933,ml
linear,lasso,0.173850568150137,0.0025164631706457,-4.41835625268612,0.8590563691078709,0.0029844234518528,ml
bayesian,ngboost,0.1672145398088057,0.0022102171941816,-5.2892990905085595,0.9532851012217902,0.004660765738121,ml(not-rerun)
deep,tcn,0.1669819788577843,0.0037318012070887,-5.316404135292473,0.7129457115322839,0.0032797163376146,deep
linear,elastic_net,0.1652882959411111,0.0028042894532379,-4.354636950450042,0.827356327741458,0.0032522320737315,ml
bayesian,bayesian_ridge,0.1336496797865417,0.0035174461698887,-4.118074893602259,0.8509782033360441,0.0043254104440911,ml
deep,gru,0.1286261016818758,0.0044755235129589,-5.031088565872826,0.8394153549630582,0.0039788852659639,deep
kernel_svm,svr,0.1102758922742,0.0043936258589827,-3.9433973118642975,0.8652147155695641,0.0048470733636639,ml
kernel_svm,kernel_ridge,0.087837276365186,0.0051689822942274,-3.775662521562058,0.8972418369381145,0.0059465807979735,ml
neighbors,knn,0.084516810407846,0.0054050964793156,-3.750902136204113,0.8174991536695333,0.0059545693387537,ml
linear,ridge,0.0670975772412041,0.0064262879067365,-3.6213570067067686,0.7756035025024426,0.0070804352525675,ml
neural,mlp,0.0648846004284972,0.006352616474129,-3.604612912681276,0.7727019082829442,0.0070269585045111,ml
deep,lstm,0.0001821016123254,0.0103032157352451,-4.075639865004661,0.8190330870542885,0.010300232061153,deep
bayesian,gaussian_process,0.0,0.0106589121195938,-3.912066289437067,0.919586548428912,0.0159431727418179,ml(not-rerun)
deep,autoencoder_mlp,0.0,0.0105947364396285,-3.869218576784434,0.8679569547060713,0.0128575390252679,deep
